Wvlgth nm,Global tilt  mW*cm-2*nm-1 (1sun AM 1.5)
280,4.73E-24
280.5,1.23E-22
281,5.69E-22
281.5,1.57E-20
282,1.19E-19
282.5,4.54E-19
283,1.85E-18
283.5,3.54E-18
284,7.27E-17
284.5,2.49E-16
285,8.01E-16
285.5,4.26E-15
286,1.37E-14
286.5,8.38E-14
287,2.74E-13
287.5,1.09E-12
288,6.23E-12
288.5,1.72E-11
289,5.63E-11
289.5,2.07E-10
290,6.02E-10
290.5,1.38E-09
291,3.51E-09
291.5,1.09E-08
292,2.68E-08
292.5,4.27E-08
293,8.65E-08
293.5,2.27E-07
294,4.17E-07
294.5,6.59E-07
295,1.23E-06
295.5,2.78E-06
296,4.79E-06
296.5,7.13E-06
297,9.68E-06
297.5,1.86E-05
298,2.90E-05
298.5,3.58E-05
299,4.92E-05
299.5,8.61E-05
300,1.02E-04
300.5,1.25E-04
301,1.93E-04
301.5,2.69E-04
302,2.92E-04
302.5,4.28E-04
303,7.09E-04
303.5,8.98E-04
304,9.47E-04
304.5,1.20E-03
305,1.65E-03
305.5,1.87E-03
306,1.86E-03
306.5,2.11E-03
307,2.78E-03
307.5,3.56E-03
308,3.78E-03
308.5,4.14E-03
309,4.05E-03
309.5,4.33E-03
310,5.09E-03
310.5,6.55E-03
311,8.29E-03
311.5,8.41E-03
312,9.34E-03
312.5,9.90E-03
313,1.07E-02
313.5,1.08E-02
314,1.20E-02
314.5,1.31E-02
315,1.36E-02
315.5,1.18E-02
316,1.23E-02
316.5,1.50E-02
317,1.72E-02
317.5,1.82E-02
318,1.76E-02
318.5,1.86E-02
319,2.05E-02
319.5,1.96E-02
320,2.05E-02
320.5,2.45E-02
321,2.50E-02
321.5,2.38E-02
322,2.22E-02
322.5,2.17E-02
323,2.12E-02
323.5,2.49E-02
324,2.75E-02
324.5,2.83E-02
325,2.79E-02
325.5,3.24E-02
326,3.81E-02
326.5,4.07E-02
327,3.98E-02
327.5,3.85E-02
328,3.51E-02
328.5,3.72E-02
329,4.22E-02
329.5,4.69E-02
330,4.71E-02
330.5,4.28E-02
331,4.03E-02
331.5,4.18E-02
332,4.36E-02
332.5,4.39E-02
333,4.29E-02
333.5,4.07E-02
334,4.15E-02
334.5,4.45E-02
335,4.64E-02
335.5,4.53E-02
336,4.15E-02
336.5,3.82E-02
337,3.74E-02
337.5,4.01E-02
338,4.34E-02
338.5,4.55E-02
339,4.64E-02
339.5,4.74E-02
340,5.02E-02
340.5,5.01E-02
341,4.71E-02
341.5,4.69E-02
342,4.89E-02
342.5,5.08E-02
343,5.15E-02
343.5,4.86E-02
344,4.18E-02
344.5,4.03E-02
345,4.59E-02
345.5,4.89E-02
346,4.78E-02
346.5,4.87E-02
347,4.94E-02
347.5,4.77E-02
348,4.75E-02
348.5,4.83E-02
349,4.66E-02
349.5,4.78E-02
350,5.28E-02
350.5,5.67E-02
351,5.52E-02
351.5,5.30E-02
352,5.18E-02
352.5,4.90E-02
353,5.20E-02
353.5,5.72E-02
354,6.05E-02
354.5,6.12E-02
355,6.11E-02
355.5,5.90E-02
356,5.54E-02
356.5,5.19E-02
357,4.57E-02
357.5,4.62E-02
358,4.30E-02
358.5,3.99E-02
359,4.70E-02
359.5,5.65E-02
360,5.98E-02
360.5,5.65E-02
361,5.20E-02
361.5,5.10E-02
362,5.34E-02
362.5,5.85E-02
363,6.02E-02
363.5,5.85E-02
364,6.06E-02
364.5,6.01E-02
365,6.24E-02
365.5,6.86E-02
366,7.35E-02
366.5,7.37E-02
367,7.23E-02
367.5,7.09E-02
368,6.68E-02
368.5,6.63E-02
369,6.93E-02
369.5,7.45E-02
370,7.55E-02
370.5,6.83E-02
371,6.93E-02
371.5,7.21E-02
372,6.74E-02
372.5,6.43E-02
373,6.19E-02
373.5,5.58E-02
374,5.56E-02
374.5,5.52E-02
375,5.89E-02
375.5,6.52E-02
376,6.75E-02
376.5,6.64E-02
377,7.12E-02
377.5,7.95E-02
378,8.56E-02
378.5,8.34E-02
379,7.44E-02
379.5,6.67E-02
380,7.01E-02
380.5,7.51E-02
381,7.64E-02
381.5,6.88E-02
382,5.87E-02
382.5,5.08E-02
383,4.55E-02
383.5,4.40E-02
384,5.10E-02
384.5,6.14E-02
385,6.74E-02
385.5,6.44E-02
386,6.21E-02
386.5,6.46E-02
387,6.51E-02
387.5,6.42E-02
388,6.36E-02
388.5,6.31E-02
389,6.85E-02
389.5,7.60E-02
390,7.97E-02
390.5,8.04E-02
391,8.51E-02
391.5,8.63E-02
392,7.95E-02
392.5,6.63E-02
393,4.80E-02
393.5,3.82E-02
394,4.96E-02
394.5,6.84E-02
395,8.08E-02
395.5,8.60E-02
396,7.57E-02
396.5,5.50E-02
397,4.26E-02
397.5,6.29E-02
398,8.52E-02
398.5,1.01E-01
399,1.07E-01
399.5,1.10E-01
400,1.11E-01
401,1.16E-01
402,1.21E-01
403,1.16E-01
404,1.18E-01
405,1.15E-01
406,1.12E-01
407,1.10E-01
408,1.15E-01
409,1.23E-01
410,1.05E-01
411,1.17E-01
412,1.25E-01
413,1.20E-01
414,1.18E-01
415,1.23E-01
416,1.26E-01
417,1.23E-01
418,1.18E-01
419,1.23E-01
420,1.12E-01
421,1.28E-01
422,1.26E-01
423,1.22E-01
424,1.21E-01
425,1.25E-01
426,1.21E-01
427,1.17E-01
428,1.18E-01
429,1.10E-01
430,8.75E-02
431,7.94E-02
432,1.32E-01
433,1.23E-01
434,1.14E-01
435,1.25E-01
436,1.37E-01
437,1.39E-01
438,1.22E-01
439,1.18E-01
440,1.35E-01
441,1.33E-01
442,1.43E-01
443,1.45E-01
444,1.41E-01
445,1.46E-01
446,1.31E-01
447,1.49E-01
448,1.51E-01
449,1.50E-01
450,1.56E-01
451,1.62E-01
452,1.55E-01
453,1.43E-01
454,1.53E-01
455,1.52E-01
456,1.57E-01
457,1.59E-01
458,1.55E-01
459,1.54E-01
460,1.53E-01
461,1.58E-01
462,1.60E-01
463,1.60E-01
464,1.55E-01
465,1.54E-01
466,1.57E-01
467,1.50E-01
468,1.56E-01
469,1.57E-01
470,1.51E-01
471,1.53E-01
472,1.61E-01
473,1.55E-01
474,1.57E-01
475,1.62E-01
476,1.56E-01
477,1.57E-01
478,1.62E-01
479,1.59E-01
480,1.62E-01
481,1.62E-01
482,1.62E-01
483,1.60E-01
484,1.57E-01
485,1.57E-01
486,1.27E-01
487,1.42E-01
488,1.54E-01
489,1.45E-01
490,1.62E-01
491,1.56E-01
